2025-08-03;Employés;O, R;6.62
2025-08-03;Employés;A, L;8.78
2025-08-04;Employés;A, L;7.43
2025-08-04;Employés;B, E;7.60
2025-08-04;Cuisines;J, S;7.32
2025-08-05;Employés;L, C;8.50
2025-08-05;Cuisines;G, J;5.20
2025-08-05;Cuisines;B, J;4.58
2025-08-06;Employés;A, L;8.23
2025-08-06;Employés;L, C;7.37
2025-08-06;Employés;B, E;7.15
2025-08-06;Cuisines;J, S;7.32
2025-08-07;Employés;A, L;6.98
2025-08-07;Employés;H, A;8.63
2025-08-07;Employés;L, C;6.15
2025-08-07;Cuisines;B, J;3.78
2025-08-07;Cuisines;J, S;6.88
2025-08-08;Employés;H, A;8.73
2025-08-08;Employés;L, C;7.38
2025-08-08;Cuisines;G, J;4.55
2025-08-09;Employés;H, A;5.60
2025-08-09;Employés;L, Z;7.15
2025-08-09;Employés;B, E;6.45
2025-08-09;Cuisines;G, J;6.28
2025-08-10;Employés;H, A;8.30
2025-08-10;Employés;B, E;6.67
2025-08-11;Employés;L, Z;7.07
2025-08-11;Employés;B, E;6.98
2025-08-11;Cuisines;V, N;6.62
2025-08-11;Cuisines;J, S;7.28
2025-08-12;Employés;H, A;9.58
2025-08-12;Cuisines;V, N;5.70
2025-08-12;Cuisines;G, J;5.43
2025-08-13;Employés;O, R;7.25
2025-08-13;Employés;A, L;8.33
2025-08-13;Employés;B, E;7.40
2025-08-13;Cuisines;V, N;6.65
2025-08-13;Cuisines;B, J;3.95
2025-08-13;Cuisines;J, S;7.08
2025-08-14;Employés;A, L;7.40
2025-08-14;Employés;L, Z;8.80
2025-08-14;Cuisines;V, N;5.65
2025-08-14;Cuisines;J, S;7.03
2025-08-15;Employés;A, L;7.98
2025-08-15;Employés;H, A;7.82
2025-08-15;Cuisines;V, N;2.58
2025-08-15;Cuisines;G, J;6.33
2025-08-16;Employés;A, L;6.62
2025-08-16;Employés;H, A;5.58
2025-08-16;Employés;B, E;5.93
2025-08-16;Cuisines;V, N;0.77
2025-08-16;Cuisines;G, J;3.92
